payload,label,source
Sierra+De+Quilana+192+1?D,Normal,csic_gsi:cisc_normalTraffic_test.txt
0BD476E657A8D36234DD1074CEF03244,Normal,csic_gsi:cisc_normalTraffic_test.txt
D48C258B2E592CFEEC16B88E62A9F01C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=entrar&login=diogo&pwd=48lu204a&remember=off&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%7Cecho$IFSVOMUAL$((49%2B92))$(echo$IFSVOMUAL)VOMUAL%22,CMD,seclists_cmd
98939642BA9B38AD5C9E995ADF11693A,Normal,csic_gsi:cisc_normalTraffic_train.txt
Tranwincky+Selman,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=bob@<SCRipt>alert(Paros)</scrIPT>.parosproxy.org&nombre=Vino+Rioja&precio=85&cantidad=61&B1=A�adir+al+carrito,XSS,csic_gsi:cisc_anomalousTraffic_test.txt
80093DB985729FD4378F66876560DB58,Normal,csic_gsi:cisc_normalTraffic_test.txt
0646726821565052,Normal,csic_gsi:cisc_normalTraffic_test.txt
0A7E4A7F65DF4E501DB57822CF6CDD07,Normal,csic_gsi:cisc_normalTraffic_train.txt
55F2EB97B2AF9C120E1704A7ECD56853,Normal,csic_gsi:cisc_normalTraffic_test.txt
FCACDEFA27E046E6EE4235D5593124A1,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
80B43A020F0F9AABC53CFB53DD9ACB87,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"'4,,ANGAne-3A",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=entrar&login=ramesh&pwd=cANE5o&remember=off&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=entrar&login=ficker&pwd=SoSa�O&remember=on&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
5B90B02FF186734A77F4405C91F9C2E4,Normal,csic_gsi:cisc_normalTraffic_train.txt
demers,Normal,csic_gsi:cisc_normalTraffic_test.txt
C550A5E6A02F95E9375883C723D12BCD,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
B2A84E778848E7D5596A5A895B3ECF74,Normal,csic_gsi:cisc_normalTraffic_train.txt
48EE32F3E2A1B02200E59B17F9FAFD5F,Normal,csic_gsi:cisc_normalTraffic_train.txt
3845,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
josy,Normal,csic_gsi:cisc_normalTraffic_train.txt
08275,Normal,csic_gsi:cisc_normalTraffic_test.txt
087E3D8B764B361F43E68CB864CFCF9E,Normal,csic_gsi:cisc_normalTraffic_train.txt
2CABEDB0121BB5380760BDE4B53EC9BC,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
fitness,Normal,csic_gsi:cisc_normalTraffic_train.txt
7B9BC1BAB831957B46E53CE5E46A568A,Normal,csic_gsi:cisc_normalTraffic_test.txt
2403AF24B3BAE544E55216609F99E1C3,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=entrar&login=mcnally&pwd=entr,onera,r&remember=on&B1=Entrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=entrar&login=rocio4&pwd=deSm'Elar&remember=on&B1=Entrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%3B%20str%3D%24%28echo%20ZNGHTM%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%7C,CMD,seclists_cmd
